index,campsite_id,campsite_reserve_type,campsite_type,capacity_rating,loop,max_num_people,min_num_people,quantities,site,type_of_use,dates,avails
0,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-01T00:00:00Z,Not Available
1,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-02T00:00:00Z,Not Available
2,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-03T00:00:00Z,Not Available
3,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-04T00:00:00Z,Not Available
4,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-05T00:00:00Z,Not Available
5,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-06T00:00:00Z,Not Available
6,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-07T00:00:00Z,Not Available
7,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-08T00:00:00Z,Not Available
8,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-09T00:00:00Z,Not Available
9,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-10T00:00:00Z,Not Available
10,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-11T00:00:00Z,Not Available
11,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-12T00:00:00Z,Not Available
12,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-13T00:00:00Z,Not Available
13,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-14T00:00:00Z,Not Available
14,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-15T00:00:00Z,Not Available
15,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-16T00:00:00Z,Not Available
16,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-17T00:00:00Z,Not Available
17,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-18T00:00:00Z,Not Available
18,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-19T00:00:00Z,Not Available
19,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-20T00:00:00Z,Not Available
20,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-21T00:00:00Z,Not Available
21,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-22T00:00:00Z,Not Available
22,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-23T00:00:00Z,Not Available
23,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-24T00:00:00Z,Not Available
24,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-25T00:00:00Z,Not Available
25,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-26T00:00:00Z,Not Available
26,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-27T00:00:00Z,Not Available
27,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-28T00:00:00Z,Not Available
28,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-29T00:00:00Z,Not Available
29,4079,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024A,Overnight,2020-11-30T00:00:00Z,Not Available
0,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-01T00:00:00Z,Not Available
1,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-02T00:00:00Z,Not Available
2,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-03T00:00:00Z,Not Available
3,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-04T00:00:00Z,Not Available
4,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-05T00:00:00Z,Not Available
5,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-06T00:00:00Z,Not Available
6,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-07T00:00:00Z,Not Available
7,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-08T00:00:00Z,Not Available
8,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-09T00:00:00Z,Not Available
9,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-10T00:00:00Z,Not Available
10,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-11T00:00:00Z,Not Available
11,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-12T00:00:00Z,Not Available
12,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-13T00:00:00Z,Not Available
13,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-14T00:00:00Z,Not Available
14,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-15T00:00:00Z,Not Available
15,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-16T00:00:00Z,Not Available
16,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-17T00:00:00Z,Not Available
17,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-18T00:00:00Z,Not Available
18,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-19T00:00:00Z,Not Available
19,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-20T00:00:00Z,Not Available
20,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-21T00:00:00Z,Not Available
21,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-22T00:00:00Z,Not Available
22,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-23T00:00:00Z,Not Available
23,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-24T00:00:00Z,Not Available
24,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-25T00:00:00Z,Not Available
25,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-26T00:00:00Z,Not Available
26,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-27T00:00:00Z,Not Available
27,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-28T00:00:00Z,Not Available
28,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-29T00:00:00Z,Not Available
29,4080,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,024C,Overnight,2020-11-30T00:00:00Z,Not Available
0,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-01T00:00:00Z,Not Available
1,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-02T00:00:00Z,Not Available
2,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-03T00:00:00Z,Not Available
3,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-04T00:00:00Z,Not Available
4,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-05T00:00:00Z,Not Available
5,4081,Site-Specific,MANAGEMENT,,Aspen Loop (Sites 1-59),1,1,,025A,Overnight,2020-11-06T00:00:00Z,Not Available
